Index,Input,Target,Prediction
1,अंक,ank,ank
2,अंक,anka,ank
3,अंकित,ankit,ankit
4,अंकों,anakon,ankon
5,अंकों,ankhon,ankon
6,अंकों,ankon,ankon
7,अंकोर,angkor,ankor
8,अंकोर,ankor,ankor
9,अंगारक,angaarak,angarak
10,अंगारक,angarak,angarak
11,अंग्रज़ी,angraji,angraji
12,अंग्रज़ी,angreji,angraji
13,अंग्रज़ी,angrzi,angraji
14,अंतः,antah,anta
15,अंतः,antaha,anta
16,अंतर्मुख,antarmukh,antarmukh
17,अंतर्मुख,antmurkh,antarmukh
18,अंतर्मुख,antrmukh,antarmukh
19,अंद्राबी,andrabee,andrabi
20,अंद्राबी,andrabi,andrabi
21,अंधा,andha,andha
22,अंधापन,andhapan,andhapan
23,अंधेरी,andheri,andheri
24,अंबानी,ambaani,ambani
25,अंबानी,ambani,ambani
26,अकरम,akram,akaram
27,अकापुल्को,acapulco,akapulko
28,अकापुल्को,akapulko,akapulko
29,अखंड,akhand,akhand
30,अखिल,akhil,akhil
31,अगवाई,agavai,agvai
32,अगवाई,agvaai,agvai
33,अगस्टाइन,augustine,agstin
34,अगस्टाइन,augustustine,agstin
35,अगस्ता,agsta,agasta
36,अगस्ता,agusta,agasta
37,अगस्ता,augusta,agasta
38,अग्र,agr,agra
39,अग्र,agra,agra
40,अचंभा,achambha,achambha
41,अचंभा,achanbha,achambha
42,अचीवमेंट,achievement,achivennt
43,अचीवमेंट,achivement,achivennt
44,अच्छी,acchi,achhhi
45,अच्छी,achchi,achhhi
46,अच्छी,achhi,achhhi
47,अच्युत,achyut,achyut
48,अछनेरा,achhanera,achnera
49,अछनेरा,achnera,achnera
50,अजमीढ़,ajmeedh,ajmiddh
51,अजहर,ajhar,ajhar
52,अजहर,azhar,ajhar
53,अजित,ajit,ajit
54,अज्ञात,agnat,agyat
55,अज्ञात,agyaat,agyat
56,अज्ञात,agyat,agyat
57,अटकता,atakta,atkata
58,अटकता,atkata,atkata
59,अटके,atake,atke
60,अटके,atke,atke
61,अटवाल,atwaal,atval
62,अटवाल,atwal,atval
63,अट्टहास,attahasa,atthas
64,अट्टहास,atthaas,atthas
